tau,r,phi,t,E
2.350000000000001e-01,4.894344671162648e+00,0.000000000000000e+00,2.945384276512527e-01,-5.551115123125783e-17
2.400000000000001e-01,4.892084335807387e+00,0.000000000000000e+00,3.008227134464740e-01,-4.163336342344337e-17
2.450000000000001e-01,4.889823478149515e+00,0.000000000000000e+00,3.071077453960308e-01,-5.551115123125783e-17
2.500000000000001e-01,4.887562097705938e+00,0.000000000000000e+00,3.133935245402169e-01,-2.775557561562891e-17
2.550000000000001e-01,4.885300193992778e+00,0.000000000000000e+00,3.196800519216035e-01,-1.387778780781446e-17
2.600000000000001e-01,4.883037766525373e+00,0.000000000000000e+00,3.259673285850458e-01,-1.387778780781446e-17
2.650000000000001e-01,4.880774814818274e+00,0.000000000000000e+00,3.322553555776898e-01,-1.387778780781446e-17
2.700000000000001e-01,4.878511338385246e+00,0.000000000000000e+00,3.385441339489789e-01,0.000000000000000e+00
2.750000000000001e-01,4.876247336739262e+00,0.000000000000000e+00,3.448336647506609e-01,-1.387778780781446e-17
2.800000000000001e-01,4.873982809392505e+00,0.000000000000000e+00,3.511239490367951e-01,-1.387778780781446e-17
2.850000000000001e-01,4.871717755856364e+00,0.000000000000000e+00,3.574149878637588e-01,-1.387778780781446e-17
2.900000000000001e-01,4.869452175641435e+00,0.000000000000000e+00,3.637067822902546e-01,0.000000000000000e+00
2.950000000000002e-01,4.867186068257511e+00,0.000000000000000e+00,3.699993333773172e-01,0.000000000000000e+00
3.000000000000002e-01,4.864919433213593e+00,0.000000000000000e+00,3.762926421883202e-01,0.000000000000000e+00
3.050000000000002e-01,4.862652270017875e+00,0.000000000000000e+00,3.825867097889835e-01,0.000000000000000e+00
3.100000000000002e-01,4.860384578177753e+00,0.000000000000000e+00,3.888815372473801e-01,0.000000000000000e+00
3.150000000000002e-01,4.858116357199816e+00,0.000000000000000e+00,3.951771256339431e-01,2.775557561562891e-17
3.200000000000002e-01,4.855847606589847e+00,0.000000000000000e+00,4.014734760214729e-01,1.387778780781446e-17
3.250000000000002e-01,4.853578325852819e+00,0.000000000000000e+00,4.077705894851445e-01,2.775557561562891e-17
3.300000000000002e-01,4.851308514492898e+00,0.000000000000000e+00,4.140684671025142e-01,1.387778780781446e-17
3.350000000000002e-01,4.849038172013437e+00,0.000000000000000e+00,4.203671099535271e-01,2.775557561562891e-17
3.400000000000002e-01,4.846767297916973e+00,0.000000000000000e+00,4.266665191205242e-01,2.775557561562891e-17
3.450000000000002e-01,4.844495891705227e+00,0.000000000000000e+00,4.329666956882499e-01,0.000000000000000e+00
3.500000000000002e-01,4.842223952879106e+00,0.000000000000000e+00,4.392676407438585e-01,1.387778780781446e-17
3.550000000000002e-01,4.839951480938693e+00,0.000000000000000e+00,4.455693553769226e-01,1.387778780781446e-17
3.600000000000002e-01,4.837678475383250e+00,0.000000000000000e+00,4.518718406794393e-01,2.775557561562891e-17
3.650000000000002e-01,4.835404935711217e+00,0.000000000000000e+00,4.581750977458383e-01,2.775557561562891e-17
3.700000000000002e-01,4.833130861420209e+00,0.000000000000000e+00,4.644791276729887e-01,2.775557561562891e-17
3.750000000000002e-01,4.830856252007009e+00,0.000000000000000e+00,4.707839315602071e-01,1.387778780781446e-17
3.800000000000002e-01,4.828581106967576e+00,0.000000000000000e+00,4.770895105092645e-01,2.775557561562891e-17
3.850000000000002e-01,4.826305425797034e+00,0.000000000000000e+00,4.833958656243935e-01,2.775557561562891e-17
3.900000000000002e-01,4.824029207989675e+00,0.000000000000000e+00,4.897029980122967e-01,2.775557561562891e-17
3.950000000000002e-01,4.821752453038955e+00,0.000000000000000e+00,4.960109087821531e-01,2.775557561562891e-17
4.000000000000002e-01,4.819475160437493e+00,0.000000000000000e+00,5.023195990456267e-01,2.775557561562891e-17
4.050000000000002e-01,4.817197329677069e+00,0.000000000000000e+00,5.086290699168732e-01,1.387778780781446e-17
4.100000000000003e-01,4.814918960248622e+00,0.000000000000000e+00,5.149393225125480e-01,1.387778780781446e-17
4.150000000000003e-01,4.812640051642245e+00,0.000000000000000e+00,5.212503579518141e-01,1.387778780781446e-17
4.200000000000003e-01,4.810360603347190e+00,0.000000000000000e+00,5.275621773563488e-01,1.387778780781446e-17
4.250000000000003e-01,4.808080614851859e+00,0.000000000000000e+00,5.338747818503526e-01,-1.387778780781446e-17
4.300000000000003e-01,4.805800085643805e+00,0.000000000000000e+00,5.401881725605562e-01,0.000000000000000e+00
4.350000000000003e-01,4.803519015209729e+00,0.000000000000000e+00,5.465023506162280e-01,-1.387778780781446e-17
4.400000000000003e-01,4.801237403035482e+00,0.000000000000000e+00,5.528173171491826e-01,0.000000000000000e+00
4.450000000000003e-01,4.798955248606055e+00,0.000000000000000e+00,5.591330732937880e-01,-1.387778780781446e-17
4.500000000000003e-01,4.796672551405585e+00,0.000000000000000e+00,5.654496201869741e-01,0.000000000000000e+00
4.550000000000003e-01,4.794389310917348e+00,0.000000000000000e+00,5.717669589682396e-01,0.000000000000000e+00
4.600000000000003e-01,4.792105526623758e+00,0.000000000000000e+00,5.780850907796606e-01,1.387778780781446e-17
4.650000000000003e-01,4.789821198006368e+00,0.000000000000000e+00,5.844040167658986e-01,0.000000000000000e+00
4.700000000000003e-01,4.787536324545862e+00,0.000000000000000e+00,5.907237380742079e-01,0.000000000000000e+00
4.750000000000003e-01,4.785250905722060e+00,0.000000000000000e+00,5.970442558544440e-01,1.387778780781446e-17
4.800000000000003e-01,4.782964941013909e+00,0.000000000000000e+00,6.033655712590715e-01,0.000000000000000e+00
4.850000000000003e-01,4.780678429899487e+00,0.000000000000000e+00,6.096876854431722e-01,0.000000000000000e+00
4.900000000000003e-01,4.778391371855994e+00,0.000000000000000e+00,6.160105995644531e-01,1.387778780781446e-17
4.950000000000003e-01,4.776103766359759e+00,0.000000000000000e+00,6.223343147832546e-01,-1.387778780781446e-17
5.000000000000003e-01,4.773815612886230e+00,0.000000000000000e+00,6.286588322625585e-01,0.000000000000000e+00
5.050000000000003e-01,4.771526910909975e+00,0.000000000000000e+00,6.349841531679962e-01,1.387778780781446e-17
5.100000000000003e-01,4.769237659904680e+00,0.000000000000000e+00,6.413102786678571e-01,1.387778780781446e-17
5.150000000000003e-01,4.766947859343147e+00,0.000000000000000e+00,6.476372099330966e-01,4.163336342344337e-17
5.200000000000004e-01,4.764657508697290e+00,0.000000000000000e+00,6.539649481373446e-01,2.775557561562891e-17
5.250000000000004e-01,4.762366607438137e+00,0.000000000000000e+00,6.602934944569137e-01,4.163336342344337e-17
5.300000000000004e-01,4.760075155035823e+00,0.000000000000000e+00,6.666228500708072e-01,5.551115123125783e-17
5.350000000000004e-01,4.757783150959590e+00,0.000000000000000e+00,6.729530161607283e-01,4.163336342344337e-17
5.400000000000004e-01,4.755490594677785e+00,0.000000000000000e+00,6.792839939110876e-01,4.163336342344337e-17
5.450000000000004e-01,4.753197485657861e+00,0.000000000000000e+00,6.856157845090119e-01,2.775557561562891e-17
5.500000000000004e-01,4.750903823366365e+00,0.000000000000000e+00,6.919483891443530e-01,2.775557561562891e-17
5.550000000000004e-01,4.748609607268950e+00,0.000000000000000e+00,6.982818090096955e-01,4.163336342344337e-17
5.600000000000004e-01,4.746314836830359e+00,0.000000000000000e+00,7.046160453003659e-01,5.551115123125783e-17
5.650000000000004e-01,4.744019511514431e+00,0.000000000000000e+00,7.109510992144411e-01,2.775557561562891e-17
5.700000000000004e-01,4.741723630784098e+00,0.000000000000000e+00,7.172869719527568e-01,2.775557561562891e-17
5.750000000000004e-01,4.739427194101381e+00,0.000000000000000e+00,7.236236647189161e-01,1.387778780781446e-17
5.800000000000004e-01,4.737130200927389e+00,0.000000000000000e+00,7.299611787192986e-01,4.163336342344337e-17
5.850000000000004e-01,4.734832650722314e+00,0.000000000000000e+00,7.362995151630684e-01,2.775557561562891e-17
5.900000000000004e-01,4.732534542945434e+00,0.000000000000000e+00,7.426386752621834e-01,5.551115123125783e-17
5.950000000000004e-01,4.730235877055105e+00,0.000000000000000e+00,7.489786602314041e-01,4.163336342344337e-17
6.000000000000004e-01,4.727936652508762e+00,0.000000000000000e+00,7.553194712883020e-01,4.163336342344337e-17
6.050000000000004e-01,4.725636868762919e+00,0.000000000000000e+00,7.616611096532687e-01,2.775557561562891e-17
6.100000000000004e-01,4.723336525273162e+00,0.000000000000000e+00,7.680035765495248e-01,1.387778780781446e-17
6.150000000000004e-01,4.721035621494147e+00,0.000000000000000e+00,7.743468732031286e-01,1.387778780781446e-17
6.200000000000004e-01,4.718734156879604e+00,0.000000000000000e+00,7.806910008429854e-01,1.387778780781446e-17
6.250000000000004e-01,4.716432130882326e+00,0.000000000000000e+00,7.870359607008561e-01,2.775557561562891e-17
6.300000000000004e-01,4.714129542954174e+00,0.000000000000000e+00,7.933817540113667e-01,2.775557561562891e-17
6.350000000000005e-01,4.711826392546069e+00,0.000000000000000e+00,7.997283820120166e-01,1.387778780781446e-17
6.400000000000005e-01,4.709522679107994e+00,0.000000000000000e+00,8.060758459431885e-01,1.387778780781446e-17
6.450000000000005e-01,4.707218402088992e+00,0.000000000000000e+00,8.124241470481571e-01,1.387778780781446e-17
6.500000000000005e-01,4.704913560937157e+00,0.000000000000000e+00,8.187732865730984e-01,2.775557561562891e-17
6.550000000000005e-01,4.702608155099639e+00,0.000000000000000e+00,8.251232657670988e-01,2.775557561562891e-17
6.600000000000005e-01,4.700302184022642e+00,0.000000000000000e+00,8.314740858821643e-01,1.387778780781446e-17
6.650000000000005e-01,4.697995647151414e+00,0.000000000000000e+00,8.378257481732299e-01,1.387778780781446e-17
6.700000000000005e-01,4.695688543930252e+00,0.000000000000000e+00,8.441782538981689e-01,1.387778780781446e-17
6.750000000000005e-01,4.693380873802498e+00,0.000000000000000e+00,8.505316043178023e-01,1.387778780781446e-17
6.800000000000005e-01,4.691072636210533e+00,0.000000000000000e+00,8.568858006959080e-01,1.387778780781446e-17
6.850000000000005e-01,4.688763830595780e+00,0.000000000000000e+00,8.632408442992304e-01,0.000000000000000e+00
6.900000000000005e-01,4.686454456398699e+00,0.000000000000000e+00,8.695967363974898e-01,1.387778780781446e-17
6.950000000000005e-01,4.684144513058782e+00,0.000000000000000e+00,8.759534782633919e-01,-1.387778780781446e-17
7.000000000000005e-01,4.681834000014557e+00,0.000000000000000e+00,8.823110711726373e-01,-1.387778780781446e-17
7.050000000000005e-01,4.679522916703578e+00,0.000000000000000e+00,8.886695164039312e-01,-2.775557561562891e-17
7.100000000000005e-01,4.677211262562431e+00,0.000000000000000e+00,8.950288152389929e-01,-5.551115123125783e-17
7.150000000000005e-01,4.674899037026725e+00,0.000000000000000e+00,9.013889689625655e-01,-4.163336342344337e-17
7.200000000000005e-01,4.672586239531089e+00,0.000000000000000e+00,9.077499788624255e-01,-4.163336342344337e-17
7.250000000000005e-01,4.670272869509177e+00,0.000000000000000e+00,9.141118462293928e-01,-2.775557561562891e-17
7.300000000000005e-01,4.667958926393659e+00,0.000000000000000e+00,9.204745723573402e-01,-1.387778780781446e-17
7.350000000000005e-01,4.665644409616220e+00,0.000000000000000e+00,9.268381585432033e-01,-1.387778780781446e-17
7.400000000000005e-01,4.663329318607556e+00,0.000000000000000e+00,9.332026060869905e-01,-1.387778780781446e-17
7.450000000000006e-01,4.661013652797378e+00,0.000000000000000e+00,9.395679162917925e-01,-1.387778780781446e-17
7.500000000000006e-01,4.658697411614403e+00,0.000000000000000e+00,9.459340904637927e-01,-2.775557561562891e-17
7.550000000000006e-01,4.656380594486353e+00,0.000000000000000e+00,9.523011299122770e-01,-2.775557561562891e-17
7.600000000000006e-01,4.654063200839953e+00,0.000000000000000e+00,9.586690359496436e-01,-1.387778780781446e-17
7.650000000000006e-01,4.651745230100931e+00,0.000000000000000e+00,9.650378098914133e-01,-2.775557561562891e-17
7.700000000000006e-01,4.649426681694011e+00,0.000000000000000e+00,9.714074530562397e-01,-2.775557561562891e-17
7.750000000000006e-01,4.647107555042912e+00,0.000000000000000e+00,9.777779667659189e-01,-2.775557561562891e-17
7.800000000000006e-01,4.644787849570349e+00,0.000000000000000e+00,9.841493523454002e-01,-1.387778780781446e-17
7.850000000000006e-01,4.642467564698025e+00,0.000000000000000e+00,9.905216111227960e-01,-1.387778780781446e-17
7.900000000000006e-01,4.640146699846633e+00,0.000000000000000e+00,9.968947444293921e-01,-1.387778780781446e-17
7.950000000000006e-01,4.637825254435850e+00,0.000000000000000e+00,1.003268753599658e+00,-1.387778780781446e-17
8.000000000000006e-01,4.635503227884337e+00,0.000000000000000e+00,1.009643639971257e+00,-2.775557561562891e-17
8.050000000000006e-01,4.633180619609736e+00,0.000000000000000e+00,1.016019404885058e+00,-2.775557561562891e-17
8.100000000000006e-01,4.630857429028667e+00,0.000000000000000e+00,1.022396049685143e+00,-2.775557561562891e-17
8.150000000000006e-01,4.628533655556724e+00,0.000000000000000e+00,1.028773575718821e+00,-2.775557561562891e-17
8.200000000000006e-01,4.626209298608475e+00,0.000000000000000e+00,1.035151984336637e+00,-4.163336342344337e-17
8.250000000000006e-01,4.623884357597458e+00,0.000000000000000e+00,1.041531276892380e+00,-2.775557561562891e-17
8.300000000000006e-01,4.621558831936177e+00,0.000000000000000e+00,1.047911454743099e+00,-2.775557561562891e-17
8.350000000000006e-01,4.619232721036105e+00,0.000000000000000e+00,1.054292519249109e+00,-1.387778780781446e-17
8.400000000000006e-01,4.616906024307673e+00,0.000000000000000e+00,1.060674471774005e+00,0.000000000000000e+00
8.450000000000006e-01,4.614578741160276e+00,0.000000000000000e+00,1.067057313684669e+00,1.387778780781446e-17
8.500000000000006e-01,4.612250871002263e+00,0.000000000000000e+00,1.073441046351285e+00,2.775557561562891e-17
8.550000000000006e-01,4.609922413240938e+00,0.000000000000000e+00,1.079825671147346e+00,1.387778780781446e-17
8.600000000000007e-01,4.607593367282558e+00,0.000000000000000e+00,1.086211189449667e+00,1.387778780781446e-17
8.650000000000007e-01,4.605263732532330e+00,0.000000000000000e+00,1.092597602638397e+00,1.387778780781446e-17
8.700000000000007e-01,4.602933508394406e+00,0.000000000000000e+00,1.098984912097027e+00,1.387778780781446e-17
8.750000000000007e-01,4.600602694271882e+00,0.000000000000000e+00,1.105373119212403e+00,1.387778780781446e-17
8.800000000000007e-01,4.598271289566797e+00,0.000000000000000e+00,1.111762225374736e+00,2.775557561562891e-17
8.850000000000007e-01,4.595939293680127e+00,0.000000000000000e+00,1.118152231977615e+00,2.775557561562891e-17
8.900000000000007e-01,4.593606706011784e+00,0.000000000000000e+00,1.124543140418016e+00,2.775557561562891e-17
8.950000000000007e-01,4.591273525960614e+00,0.000000000000000e+00,1.130934952096313e+00,4.163336342344337e-17
9.000000000000007e-01,4.588939752924393e+00,0.000000000000000e+00,1.137327668416292e+00,4.163336342344337e-17
9.050000000000007e-01,4.586605386299825e+00,0.000000000000000e+00,1.143721290785159e+00,2.775557561562891e-17
9.100000000000007e-01,4.584270425482538e+00,0.000000000000000e+00,1.150115820613554e+00,4.163336342344337e-17
9.150000000000007e-01,4.581934869867085e+00,0.000000000000000e+00,1.156511259315561e+00,4.163336342344337e-17
9.200000000000007e-01,4.579598718846936e+00,0.000000000000000e+00,1.162907608308720e+00,6.938893903907228e-17
9.250000000000007e-01,4.577261971814479e+00,0.000000000000000e+00,1.169304869014036e+00,5.551115123125783e-17
9.300000000000007e-01,4.574924628161014e+00,0.000000000000000e+00,1.175703042855995e+00,4.163336342344337e-17
9.350000000000007e-01,4.572586687276756e+00,0.000000000000000e+00,1.182102131262572e+00,4.163336342344337e-17
9.400000000000007e-01,4.570248148550825e+00,0.000000000000000e+00,1.188502135665245e+00,2.775557561562891e-17
9.450000000000007e-01,4.567909011371250e+00,0.000000000000000e+00,1.194903057499005e+00,4.163336342344337e-17
9.500000000000007e-01,4.565569275124959e+00,0.000000000000000e+00,1.201304898202368e+00,5.551115123125783e-17
9.550000000000007e-01,4.563228939197784e+00,0.000000000000000e+00,1.207707659217385e+00,5.551115123125783e-17
9.600000000000007e-01,4.560888002974451e+00,0.000000000000000e+00,1.214111341989661e+00,6.938893903907228e-17
9.650000000000007e-01,4.558546465838583e+00,0.000000000000000e+00,1.220515947968356e+00,6.938893903907228e-17
9.700000000000008e-01,4.556204327172691e+00,0.000000000000000e+00,1.226921478606206e+00,6.938893903907228e-17
9.750000000000008e-01,4.553861586358179e+00,0.000000000000000e+00,1.233327935359531e+00,8.326672684688674e-17
9.800000000000008e-01,4.551518242775336e+00,0.000000000000000e+00,1.239735319688247e+00,8.326672684688674e-17
9.850000000000008e-01,4.549174295803330e+00,0.000000000000000e+00,1.246143633055879e+00,8.326672684688674e-17
9.900000000000008e-01,4.546829744820214e+00,0.000000000000000e+00,1.252552876929572e+00,6.938893903907228e-17
9.950000000000008e-01,4.544484589202917e+00,0.000000000000000e+00,1.258963052780105e+00,6.938893903907228e-17
1.000000000000001e+00,4.542138828327241e+00,0.000000000000000e+00,1.265374162081902e+00,5.551115123125783e-17
1.005000000000001e+00,4.539792461567860e+00,0.000000000000000e+00,1.271786206313044e+00,8.326672684688674e-17
1.010000000000000e+00,4.537445488298316e+00,0.000000000000000e+00,1.278199186955282e+00,6.938893903907228e-17
1.015000000000000e+00,4.535097907891019e+00,0.000000000000000e+00,1.284613105494050e+00,8.326672684688674e-17
1.020000000000000e+00,4.532749719717239e+00,0.000000000000000e+00,1.291027963418474e+00,8.326672684688674e-17
1.025000000000000e+00,4.530400923147106e+00,0.000000000000000e+00,1.297443762221389e+00,6.938893903907228e-17
1.030000000000000e+00,4.528051517549608e+00,0.000000000000000e+00,1.303860503399351e+00,8.326672684688674e-17
1.035000000000000e+00,4.525701502292587e+00,0.000000000000000e+00,1.310278188452644e+00,8.326672684688674e-17
1.040000000000000e+00,4.523350876742733e+00,0.000000000000000e+00,1.316696818885302e+00,6.938893903907228e-17
1.045000000000000e+00,4.520999640265588e+00,0.000000000000000e+00,1.323116396205112e+00,6.938893903907228e-17
1.050000000000000e+00,4.518647792225535e+00,0.000000000000000e+00,1.329536921923633e+00,8.326672684688674e-17
1.054999999999999e+00,4.516295331985802e+00,0.000000000000000e+00,1.335958397556209e+00,6.938893903907228e-17
1.059999999999999e+00,4.513942258908453e+00,0.000000000000000e+00,1.342380824621977e+00,6.938893903907228e-17
1.064999999999999e+00,4.511588572354389e+00,0.000000000000000e+00,1.348804204643885e+00,6.938893903907228e-17
1.069999999999999e+00,4.509234271683345e+00,0.000000000000000e+00,1.355228539148701e+00,6.938893903907228e-17
1.074999999999999e+00,4.506879356253884e+00,0.000000000000000e+00,1.361653829667029e+00,5.551115123125783e-17
1.079999999999999e+00,4.504523825423395e+00,0.000000000000000e+00,1.368080077733321e+00,6.938893903907228e-17
1.084999999999999e+00,4.502167678548092e+00,0.000000000000000e+00,1.374507284885890e+00,6.938893903907228e-17
1.089999999999999e+00,4.499810914983010e+00,0.000000000000000e+00,1.380935452666924e+00,5.551115123125783e-17
1.094999999999999e+00,4.497453534082001e+00,0.000000000000000e+00,1.387364582622496e+00,6.938893903907228e-17
1.099999999999999e+00,4.495095535197729e+00,0.000000000000000e+00,1.393794676302583e+00,4.163336342344337e-17
1.104999999999998e+00,4.492736917681672e+00,0.000000000000000e+00,1.400225735261075e+00,2.775557561562891e-17
1.109999999999998e+00,4.490377680884115e+00,0.000000000000000e+00,1.406657761055789e+00,2.775557561562891e-17
1.114999999999998e+00,4.488017824154149e+00,0.000000000000000e+00,1.413090755248484e+00,4.163336342344337e-17
1.119999999999998e+00,4.485657346839663e+00,0.000000000000000e+00,1.419524719404874e+00,5.551115123125783e-17
1.124999999999998e+00,4.483296248287351e+00,0.000000000000000e+00,1.425959655094641e+00,2.775557561562891e-17
1.129999999999998e+00,4.480934527842696e+00,0.000000000000000e+00,1.432395563891447e+00,2.775557561562891e-17
1.134999999999998e+00,4.478572184849978e+00,0.000000000000000e+00,1.438832447372953e+00,2.775557561562891e-17
1.139999999999998e+00,4.476209218652263e+00,0.000000000000000e+00,1.445270307120829e+00,4.163336342344337e-17
1.144999999999998e+00,4.473845628591405e+00,0.000000000000000e+00,1.451709144720765e+00,4.163336342344337e-17
1.149999999999997e+00,4.471481414008040e+00,0.000000000000000e+00,1.458148961762492e+00,2.775557561562891e-17
1.154999999999997e+00,4.469116574241583e+00,0.000000000000000e+00,1.464589759839791e+00,2.775557561562891e-17
1.159999999999997e+00,4.466751108630225e+00,0.000000000000000e+00,1.471031540550507e+00,4.163336342344337e-17
1.164999999999997e+00,4.464385016510932e+00,0.000000000000000e+00,1.477474305496566e+00,2.775557561562891e-17
1.169999999999997e+00,4.462018297219438e+00,0.000000000000000e+00,1.483918056283987e+00,2.775557561562891e-17
1.174999999999997e+00,4.459650950090244e+00,0.000000000000000e+00,1.490362794522896e+00,2.775557561562891e-17
1.179999999999997e+00,4.457282974456613e+00,0.000000000000000e+00,1.496808521827542e+00,4.163336342344337e-17
1.184999999999997e+00,4.454914369650570e+00,0.000000000000000e+00,1.503255239816308e+00,2.775557561562891e-17
1.189999999999997e+00,4.452545135002896e+00,0.000000000000000e+00,1.509702950111731e+00,2.775557561562891e-17
1.194999999999997e+00,4.450175269843124e+00,0.000000000000000e+00,1.516151654340510e+00,0.000000000000000e+00
1.199999999999996e+00,4.447804773499539e+00,0.000000000000000e+00,1.522601354133527e+00,0.000000000000000e+00
1.204999999999996e+00,4.445433645299171e+00,0.000000000000000e+00,1.529052051125855e+00,1.387778780781446e-17
1.209999999999996e+00,4.443061884567794e+00,0.000000000000000e+00,1.535503746956778e+00,0.000000000000000e+00
1.214999999999996e+00,4.440689490629923e+00,0.000000000000000e+00,1.541956443269802e+00,1.387778780781446e-17
1.219999999999996e+00,4.438316462808809e+00,0.000000000000000e+00,1.548410141712673e+00,2.775557561562891e-17
1.224999999999996e+00,4.435942800426433e+00,0.000000000000000e+00,1.554864843937388e+00,4.163336342344337e-17
1.229999999999996e+00,4.433568502803512e+00,0.000000000000000e+00,1.561320551600216e+00,4.163336342344337e-17
1.234999999999996e+00,4.431193569259484e+00,0.000000000000000e+00,1.567777266361706e+00,5.551115123125783e-17
1.239999999999996e+00,4.428817999112514e+00,0.000000000000000e+00,1.574234989886705e+00,5.551115123125783e-17
1.244999999999995e+00,4.426441791679483e+00,0.000000000000000e+00,1.580693723844374e+00,6.938893903907228e-17
1.249999999999995e+00,4.424064946275991e+00,0.000000000000000e+00,1.587153469908204e+00,8.326672684688674e-17
1.254999999999995e+00,4.421687462216349e+00,0.000000000000000e+00,1.593614229756029e+00,8.326672684688674e-17
