tau,r,phi,t,E
5.300000000000004e-02,4.976269500295431e+00,0.000000000000000e+00,6.628944410942195e-02,9.714451465470120e-17
5.400000000000004e-02,4.975821211550874e+00,0.000000000000000e+00,6.754095029486985e-02,9.714451465470120e-17
5.500000000000004e-02,4.975372902611475e+00,0.000000000000000e+00,6.879248484082068e-02,9.714451465470120e-17
5.600000000000004e-02,4.974924573473594e+00,0.000000000000000e+00,7.004404775494925e-02,9.714451465470120e-17
5.700000000000004e-02,4.974476224133590e+00,0.000000000000000e+00,7.129563904493372e-02,9.714451465470120e-17
5.800000000000004e-02,4.974027854587821e+00,0.000000000000000e+00,7.254725871845542e-02,8.326672684688674e-17
5.900000000000005e-02,4.973579464832646e+00,0.000000000000000e+00,7.379890678319903e-02,1.110223024625157e-16
6.000000000000005e-02,4.973131054864418e+00,0.000000000000000e+00,7.505058324685245e-02,6.938893903907228e-17
6.100000000000005e-02,4.972682624679495e+00,0.000000000000000e+00,7.630228811710683e-02,5.551115123125783e-17
6.200000000000005e-02,4.972234174274227e+00,0.000000000000000e+00,7.755402140165665e-02,4.163336342344337e-17
6.300000000000004e-02,4.971785703644970e+00,0.000000000000000e+00,7.880578310819961e-02,5.551115123125783e-17
6.400000000000004e-02,4.971337212788073e+00,0.000000000000000e+00,8.005757324443667e-02,5.551115123125783e-17
6.500000000000004e-02,4.970888701699886e+00,0.000000000000000e+00,8.130939181807212e-02,9.714451465470120e-17
6.600000000000004e-02,4.970440170376759e+00,0.000000000000000e+00,8.256123883681349e-02,1.110223024625157e-16
6.700000000000005e-02,4.969991618815039e+00,0.000000000000000e+00,8.381311430837160e-02,1.110223024625157e-16
6.800000000000005e-02,4.969543047011075e+00,0.000000000000000e+00,8.506501824046055e-02,1.526556658859590e-16
6.900000000000005e-02,4.969094454961209e+00,0.000000000000000e+00,8.631695064079772e-02,1.526556658859590e-16
7.000000000000005e-02,4.968645842661787e+00,0.000000000000000e+00,8.756891151710378e-02,1.665334536937735e-16
7.100000000000005e-02,4.968197210109153e+00,0.000000000000000e+00,8.882090087710266e-02,1.665334536937735e-16
7.200000000000005e-02,4.967748557299648e+00,0.000000000000000e+00,9.007291872852163e-02,1.665334536937735e-16
7.300000000000005e-02,4.967299884229614e+00,0.000000000000000e+00,9.132496507909120e-02,1.526556658859590e-16
7.400000000000005e-02,4.966851190895389e+00,0.000000000000000e+00,9.257703993654520e-02,1.526556658859590e-16
7.500000000000005e-02,4.966402477293314e+00,0.000000000000000e+00,9.382914330862074e-02,1.387778780781446e-16
7.600000000000005e-02,4.965953743419725e+00,0.000000000000000e+00,9.508127520305824e-02,1.387778780781446e-16
7.700000000000005e-02,4.965504989270958e+00,0.000000000000000e+00,9.633343562760141e-02,1.387778780781446e-16
7.800000000000006e-02,4.965056214843348e+00,0.000000000000000e+00,9.758562458999726e-02,1.387778780781446e-16
7.900000000000006e-02,4.964607420133230e+00,0.000000000000000e+00,9.883784209799609e-02,1.526556658859590e-16
8.000000000000006e-02,4.964158605136936e+00,0.000000000000000e+00,1.000900881593515e-01,1.387778780781446e-16
8.100000000000006e-02,4.963709769850799e+00,0.000000000000000e+00,1.013423627818205e-01,1.249000902703301e-16
8.200000000000006e-02,4.963260914271148e+00,0.000000000000000e+00,1.025946659731632e-01,1.665334536937735e-16
8.300000000000006e-02,4.962812038394312e+00,0.000000000000000e+00,1.038469977411432e-01,1.526556658859590e-16
8.400000000000006e-02,4.962363142216621e+00,0.000000000000000e+00,1.050993580935273e-01,1.387778780781446e-16
8.500000000000006e-02,4.961914225734400e+00,0.000000000000000e+00,1.063517470380858e-01,1.249000902703301e-16
8.600000000000006e-02,4.961465288943977e+00,0.000000000000000e+00,1.076041645825919e-01,1.387778780781446e-16
8.700000000000006e-02,4.961016331841674e+00,0.000000000000000e+00,1.088566107348227e-01,1.387778780781446e-16
8.800000000000006e-02,4.960567354423817e+00,0.000000000000000e+00,1.101090855025581e-01,1.387778780781446e-16
8.900000000000007e-02,4.960118356686726e+00,0.000000000000000e+00,1.113615888935817e-01,1.249000902703301e-16
9.000000000000007e-02,4.959669338626724e+00,0.000000000000000e+00,1.126141209156801e-01,1.249000902703301e-16
9.100000000000007e-02,4.959220300240130e+00,0.000000000000000e+00,1.138666815766434e-01,9.714451465470120e-17
9.200000000000007e-02,4.958771241523263e+00,0.000000000000000e+00,1.151192708842651e-01,6.938893903907228e-17
9.300000000000007e-02,4.958322162472443e+00,0.000000000000000e+00,1.163718888463419e-01,9.714451465470120e-17
9.400000000000007e-02,4.957873063083984e+00,0.000000000000000e+00,1.176245354706738e-01,9.714451465470120e-17
9.500000000000007e-02,4.957423943354200e+00,0.000000000000000e+00,1.188772107650642e-01,9.714451465470120e-17
9.600000000000007e-02,4.956974803279408e+00,0.000000000000000e+00,1.201299147373200e-01,8.326672684688674e-17
9.700000000000007e-02,4.956525642855921e+00,0.000000000000000e+00,1.213826473952510e-01,6.938893903907228e-17
9.800000000000007e-02,4.956076462080048e+00,0.000000000000000e+00,1.226354087466709e-01,6.938893903907228e-17
9.900000000000007e-02,4.955627260948103e+00,0.000000000000000e+00,1.238881987993962e-01,6.938893903907228e-17
1.000000000000001e-01,4.955178039456393e+00,0.000000000000000e+00,1.251410175612471e-01,8.326672684688674e-17
1.010000000000001e-01,4.954728797601227e+00,0.000000000000000e+00,1.263938650400470e-01,5.551115123125783e-17
1.020000000000001e-01,4.954279535378913e+00,0.000000000000000e+00,1.276467412436227e-01,5.551115123125783e-17
1.030000000000001e-01,4.953830252785757e+00,0.000000000000000e+00,1.288996461798043e-01,5.551115123125783e-17
1.040000000000001e-01,4.953380949818063e+00,0.000000000000000e+00,1.301525798564253e-01,2.775557561562891e-17
1.050000000000001e-01,4.952931626472134e+00,0.000000000000000e+00,1.314055422813226e-01,1.387778780781446e-17
1.060000000000001e-01,4.952482282744274e+00,0.000000000000000e+00,1.326585334623362e-01,0.000000000000000e+00
1.070000000000001e-01,4.952032918630784e+00,0.000000000000000e+00,1.339115534073098e-01,0.000000000000000e+00
1.080000000000001e-01,4.951583534127963e+00,0.000000000000000e+00,1.351646021240902e-01,1.387778780781446e-17
1.090000000000001e-01,4.951134129232111e+00,0.000000000000000e+00,1.364176796205277e-01,0.000000000000000e+00
1.100000000000001e-01,4.950684703939525e+00,0.000000000000000e+00,1.376707859044759e-01,0.000000000000000e+00
1.110000000000001e-01,4.950235258246503e+00,0.000000000000000e+00,1.389239209837918e-01,1.387778780781446e-17
1.120000000000001e-01,4.949785792149340e+00,0.000000000000000e+00,1.401770848663358e-01,4.163336342344337e-17
1.130000000000001e-01,4.949336305644328e+00,0.000000000000000e+00,1.414302775599714e-01,1.387778780781446e-17
1.140000000000001e-01,4.948886798727763e+00,0.000000000000000e+00,1.426834990725659e-01,1.387778780781446e-17
1.150000000000001e-01,4.948437271395935e+00,0.000000000000000e+00,1.439367494119897e-01,2.775557561562891e-17
1.160000000000001e-01,4.947987723645136e+00,0.000000000000000e+00,1.451900285861165e-01,5.551115123125783e-17
1.170000000000001e-01,4.947538155471655e+00,0.000000000000000e+00,1.464433366028237e-01,6.938893903907228e-17
1.180000000000001e-01,4.947088566871780e+00,0.000000000000000e+00,1.476966734699918e-01,6.938893903907228e-17
1.190000000000001e-01,4.946638957841797e+00,0.000000000000000e+00,1.489500391955046e-01,4.163336342344337e-17
1.200000000000001e-01,4.946189328377994e+00,0.000000000000000e+00,1.502034337872497e-01,2.775557561562891e-17
1.210000000000001e-01,4.945739678476654e+00,0.000000000000000e+00,1.514568572531176e-01,1.387778780781446e-17
1.220000000000001e-01,4.945290008134062e+00,0.000000000000000e+00,1.527103096010026e-01,1.387778780781446e-17
1.230000000000001e-01,4.944840317346501e+00,0.000000000000000e+00,1.539637908388020e-01,1.387778780781446e-17
1.240000000000001e-01,4.944390606110251e+00,0.000000000000000e+00,1.552173009744169e-01,2.775557561562891e-17
1.250000000000001e-01,4.943940874421592e+00,0.000000000000000e+00,1.564708400157513e-01,1.387778780781446e-17
1.260000000000001e-01,4.943491122276804e+00,0.000000000000000e+00,1.577244079707131e-01,1.387778780781446e-17
1.270000000000001e-01,4.943041349672163e+00,0.000000000000000e+00,1.589780048472133e-01,1.387778780781446e-17
1.280000000000001e-01,4.942591556603947e+00,0.000000000000000e+00,1.602316306531663e-01,2.775557561562891e-17
1.290000000000001e-01,4.942141743068430e+00,0.000000000000000e+00,1.614852853964901e-01,1.387778780781446e-17
1.300000000000001e-01,4.941691909061888e+00,0.000000000000000e+00,1.627389690851057e-01,5.551115123125783e-17
1.310000000000001e-01,4.941242054580593e+00,0.000000000000000e+00,1.639926817269380e-01,5.551115123125783e-17
1.320000000000001e-01,4.940792179620816e+00,0.000000000000000e+00,1.652464233299150e-01,6.938893903907228e-17
1.330000000000001e-01,4.940342284178828e+00,0.000000000000000e+00,1.665001939019681e-01,6.938893903907228e-17
1.340000000000001e-01,4.939892368250899e+00,0.000000000000000e+00,1.677539934510323e-01,5.551115123125783e-17
1.350000000000001e-01,4.939442431833296e+00,0.000000000000000e+00,1.690078219850458e-01,8.326672684688674e-17
1.360000000000001e-01,4.938992474922287e+00,0.000000000000000e+00,1.702616795119504e-01,8.326672684688674e-17
1.370000000000001e-01,4.938542497514137e+00,0.000000000000000e+00,1.715155660396911e-01,8.326672684688674e-17
1.380000000000001e-01,4.938092499605112e+00,0.000000000000000e+00,1.727694815762165e-01,6.938893903907228e-17
1.390000000000001e-01,4.937642481191475e+00,0.000000000000000e+00,1.740234261294785e-01,8.326672684688674e-17
1.400000000000001e-01,4.937192442269486e+00,0.000000000000000e+00,1.752773997074326e-01,5.551115123125783e-17
1.410000000000001e-01,4.936742382835409e+00,0.000000000000000e+00,1.765314023180375e-01,5.551115123125783e-17
1.420000000000001e-01,4.936292302885503e+00,0.000000000000000e+00,1.777854339692555e-01,5.551115123125783e-17
1.430000000000001e-01,4.935842202416026e+00,0.000000000000000e+00,1.790394946690522e-01,5.551115123125783e-17
1.440000000000001e-01,4.935392081423236e+00,0.000000000000000e+00,1.802935844253967e-01,8.326672684688674e-17
1.450000000000001e-01,4.934941939903389e+00,0.000000000000000e+00,1.815477032462614e-01,9.714451465470120e-17
1.460000000000001e-01,4.934491777852740e+00,0.000000000000000e+00,1.828018511396224e-01,9.714451465470120e-17
1.470000000000001e-01,4.934041595267543e+00,0.000000000000000e+00,1.840560281134591e-01,1.249000902703301e-16
1.480000000000001e-01,4.933591392144051e+00,0.000000000000000e+00,1.853102341757541e-01,1.249000902703301e-16
1.490000000000001e-01,4.933141168478516e+00,0.000000000000000e+00,1.865644693344939e-01,1.387778780781446e-16
1.500000000000001e-01,4.932690924267185e+00,0.000000000000000e+00,1.878187335976680e-01,1.249000902703301e-16
1.510000000000001e-01,4.932240659506311e+00,0.000000000000000e+00,1.890730269732697e-01,1.249000902703301e-16
1.520000000000001e-01,4.931790374192141e+00,0.000000000000000e+00,1.903273494692955e-01,1.526556658859590e-16
1.530000000000001e-01,4.931340068320920e+00,0.000000000000000e+00,1.915817010937454e-01,1.387778780781446e-16
1.540000000000001e-01,4.930889741888895e+00,0.000000000000000e+00,1.928360818546230e-01,1.249000902703301e-16
1.550000000000001e-01,4.930439394892310e+00,0.000000000000000e+00,1.940904917599351e-01,1.249000902703301e-16
1.560000000000001e-01,4.929989027327408e+00,0.000000000000000e+00,1.953449308176921e-01,1.249000902703301e-16
1.570000000000001e-01,4.929538639190431e+00,0.000000000000000e+00,1.965993990359080e-01,1.110223024625157e-16
1.580000000000001e-01,4.929088230477619e+00,0.000000000000000e+00,1.978538964225998e-01,1.110223024625157e-16
1.590000000000001e-01,4.928637801185213e+00,0.000000000000000e+00,1.991084229857885e-01,9.714451465470120e-17
1.600000000000001e-01,4.928187351309449e+00,0.000000000000000e+00,2.003629787334983e-01,9.714451465470120e-17
1.610000000000001e-01,4.927736880846567e+00,0.000000000000000e+00,2.016175636737567e-01,8.326672684688674e-17
1.620000000000001e-01,4.927286389792800e+00,0.000000000000000e+00,2.028721778145950e-01,8.326672684688674e-17
1.630000000000001e-01,4.926835878144385e+00,0.000000000000000e+00,2.041268211640478e-01,8.326672684688674e-17
1.640000000000001e-01,4.926385345897554e+00,0.000000000000000e+00,2.053814937301532e-01,8.326672684688674e-17
1.650000000000001e-01,4.925934793048540e+00,0.000000000000000e+00,2.066361955209526e-01,6.938893903907228e-17
1.660000000000001e-01,4.925484219593574e+00,0.000000000000000e+00,2.078909265444912e-01,6.938893903907228e-17
1.670000000000001e-01,4.925033625528885e+00,0.000000000000000e+00,2.091456868088175e-01,6.938893903907228e-17
1.680000000000001e-01,4.924583010850702e+00,0.000000000000000e+00,2.104004763219833e-01,6.938893903907228e-17
1.690000000000001e-01,4.924132375555253e+00,0.000000000000000e+00,2.116552950920442e-01,6.938893903907228e-17
1.700000000000001e-01,4.923681719638763e+00,0.000000000000000e+00,2.129101431270591e-01,6.938893903907228e-17
1.710000000000001e-01,4.923231043097458e+00,0.000000000000000e+00,2.141650204350904e-01,5.551115123125783e-17
1.720000000000001e-01,4.922780345927563e+00,0.000000000000000e+00,2.154199270242041e-01,6.938893903907228e-17
1.730000000000001e-01,4.922329628125299e+00,0.000000000000000e+00,2.166748629024695e-01,6.938893903907228e-17
1.740000000000001e-01,4.921878889686886e+00,0.000000000000000e+00,2.179298280779595e-01,5.551115123125783e-17
1.750000000000001e-01,4.921428130608547e+00,0.000000000000000e+00,2.191848225587505e-01,4.163336342344337e-17
1.760000000000001e-01,4.920977350886500e+00,0.000000000000000e+00,2.204398463529224e-01,5.551115123125783e-17
1.770000000000001e-01,4.920526550516962e+00,0.000000000000000e+00,2.216948994685584e-01,4.163336342344337e-17
1.780000000000001e-01,4.920075729496151e+00,0.000000000000000e+00,2.229499819137456e-01,4.163336342344337e-17
1.790000000000001e-01,4.919624887820281e+00,0.000000000000000e+00,2.242050936965743e-01,2.775557561562891e-17
1.800000000000001e-01,4.919174025485566e+00,0.000000000000000e+00,2.254602348251383e-01,2.775557561562891e-17
1.810000000000001e-01,4.918723142488220e+00,0.000000000000000e+00,2.267154053075350e-01,2.775557561562891e-17
1.820000000000001e-01,4.918272238824454e+00,0.000000000000000e+00,2.279706051518652e-01,4.163336342344337e-17
1.830000000000001e-01,4.917821314490479e+00,0.000000000000000e+00,2.292258343662334e-01,2.775557561562891e-17
1.840000000000001e-01,4.917370369482503e+00,0.000000000000000e+00,2.304810929587474e-01,1.387778780781446e-17
1.850000000000001e-01,4.916919403796736e+00,0.000000000000000e+00,2.317363809375187e-01,1.387778780781446e-17
1.860000000000001e-01,4.916468417429382e+00,0.000000000000000e+00,2.329916983106622e-01,1.387778780781446e-17
1.870000000000001e-01,4.916017410376649e+00,0.000000000000000e+00,2.342470450862963e-01,2.775557561562891e-17
1.880000000000001e-01,4.915566382634741e+00,0.000000000000000e+00,2.355024212725429e-01,2.775557561562891e-17
1.890000000000001e-01,4.915115334199860e+00,0.000000000000000e+00,2.367578268775276e-01,4.163336342344337e-17
1.900000000000001e-01,4.914664265068208e+00,0.000000000000000e+00,2.380132619093794e-01,5.551115123125783e-17
1.910000000000001e-01,4.914213175235988e+00,0.000000000000000e+00,2.392687263762308e-01,5.551115123125783e-17
1.920000000000001e-01,4.913762064699397e+00,0.000000000000000e+00,2.405242202862177e-01,6.938893903907228e-17
1.930000000000001e-01,4.913310933454635e+00,0.000000000000000e+00,2.417797436474799e-01,6.938893903907228e-17
1.940000000000001e-01,4.912859781497898e+00,0.000000000000000e+00,2.430352964681604e-01,6.938893903907228e-17
1.950000000000001e-01,4.912408608825380e+00,0.000000000000000e+00,2.442908787564059e-01,4.163336342344337e-17
1.960000000000001e-01,4.911957415433280e+00,0.000000000000000e+00,2.455464905203665e-01,5.551115123125783e-17
1.970000000000001e-01,4.911506201317788e+00,0.000000000000000e+00,2.468021317681959e-01,6.938893903907228e-17
1.980000000000001e-01,4.911054966475097e+00,0.000000000000000e+00,2.480578025080515e-01,6.938893903907228e-17
1.990000000000001e-01,4.910603710901398e+00,0.000000000000000e+00,2.493135027480939e-01,6.938893903907228e-17
2.000000000000001e-01,4.910152434592882e+00,0.000000000000000e+00,2.505692324964877e-01,8.326672684688674e-17
2.010000000000002e-01,4.909701137545736e+00,0.000000000000000e+00,2.518249917614005e-01,9.714451465470120e-17
2.020000000000002e-01,4.909249819756146e+00,0.000000000000000e+00,2.530807805510039e-01,8.326672684688674e-17
2.030000000000002e-01,4.908798481220301e+00,0.000000000000000e+00,2.543365988734729e-01,8.326672684688674e-17
2.040000000000002e-01,4.908347121934383e+00,0.000000000000000e+00,2.555924467369860e-01,4.163336342344337e-17
2.050000000000002e-01,4.907895741894579e+00,0.000000000000000e+00,2.568483241497252e-01,4.163336342344337e-17
2.060000000000002e-01,4.907444341097068e+00,0.000000000000000e+00,2.581042311198763e-01,1.387778780781446e-17
2.070000000000002e-01,4.906992919538033e+00,0.000000000000000e+00,2.593601676556285e-01,1.387778780781446e-17
2.080000000000002e-01,4.906541477213653e+00,0.000000000000000e+00,2.606161337651744e-01,1.387778780781446e-17
2.090000000000002e-01,4.906090014120108e+00,0.000000000000000e+00,2.618721294567104e-01,0.000000000000000e+00
2.100000000000002e-01,4.905638530253573e+00,0.000000000000000e+00,2.631281547384364e-01,0.000000000000000e+00
2.110000000000002e-01,4.905187025610227e+00,0.000000000000000e+00,2.643842096185559e-01,0.000000000000000e+00
2.120000000000002e-01,4.904735500186243e+00,0.000000000000000e+00,2.656402941052759e-01,-1.387778780781446e-17
2.130000000000002e-01,4.904283953977795e+00,0.000000000000000e+00,2.668964082068069e-01,-1.387778780781446e-17
2.140000000000002e-01,4.903832386981057e+00,0.000000000000000e+00,2.681525519313633e-01,0.000000000000000e+00
2.150000000000002e-01,4.903380799192198e+00,0.000000000000000e+00,2.694087252871626e-01,0.000000000000000e+00
2.160000000000002e-01,4.902929190607390e+00,0.000000000000000e+00,2.706649282824262e-01,0.000000000000000e+00
2.170000000000002e-01,4.902477561222800e+00,0.000000000000000e+00,2.719211609253790e-01,-1.387778780781446e-17
2.180000000000002e-01,4.902025911034596e+00,0.000000000000000e+00,2.731774232242496e-01,-2.775557561562891e-17
2.190000000000002e-01,4.901574240038946e+00,0.000000000000000e+00,2.744337151872699e-01,-1.387778780781446e-17
2.200000000000002e-01,4.901122548232014e+00,0.000000000000000e+00,2.756900368226757e-01,-2.775557561562891e-17
2.210000000000002e-01,4.900670835609962e+00,0.000000000000000e+00,2.769463881387061e-01,-2.775557561562891e-17
2.220000000000002e-01,4.900219102168956e+00,0.000000000000000e+00,2.782027691436041e-01,-4.163336342344337e-17
2.230000000000002e-01,4.899767347905155e+00,0.000000000000000e+00,2.794591798456159e-01,-2.775557561562891e-17
2.240000000000002e-01,4.899315572814720e+00,0.000000000000000e+00,2.807156202529917e-01,-2.775557561562891e-17
2.250000000000002e-01,4.898863776893810e+00,0.000000000000000e+00,2.819720903739850e-01,-1.387778780781446e-17
2.260000000000002e-01,4.898411960138583e+00,0.000000000000000e+00,2.832285902168531e-01,-1.387778780781446e-17
2.270000000000002e-01,4.897960122545195e+00,0.000000000000000e+00,2.844851197898567e-01,0.000000000000000e+00
2.280000000000002e-01,4.897508264109800e+00,0.000000000000000e+00,2.857416791012602e-01,1.387778780781446e-17
2.290000000000002e-01,4.897056384828553e+00,0.000000000000000e+00,2.869982681593318e-01,0.000000000000000e+00
2.300000000000002e-01,4.896604484697607e+00,0.000000000000000e+00,2.882548869723430e-01,0.000000000000000e+00
2.310000000000002e-01,4.896152563713113e+00,0.000000000000000e+00,2.895115355485691e-01,0.000000000000000e+00
2.320000000000002e-01,4.895700621871221e+00,0.000000000000000e+00,2.907682138962888e-01,-1.387778780781446e-17
2.330000000000002e-01,4.895248659168081e+00,0.000000000000000e+00,2.920249220237847e-01,0.000000000000000e+00
2.340000000000002e-01,4.894796675599839e+00,0.000000000000000e+00,2.932816599393428e-01,-1.387778780781446e-17
2.350000000000002e-01,4.894344671162643e+00,0.000000000000000e+00,2.945384276512528e-01,0.000000000000000e+00
2.360000000000002e-01,4.893892645852637e+00,0.000000000000000e+00,2.957952251678080e-01,1.387778780781446e-17
2.370000000000002e-01,4.893440599665966e+00,0.000000000000000e+00,2.970520524973054e-01,0.000000000000000e+00
2.380000000000002e-01,4.892988532598772e+00,0.000000000000000e+00,2.983089096480455e-01,-1.387778780781446e-17
2.390000000000002e-01,4.892536444647198e+00,0.000000000000000e+00,2.995657966283325e-01,-1.387778780781446e-17
2.400000000000002e-01,4.892084335807382e+00,0.000000000000000e+00,3.008227134464742e-01,-1.387778780781446e-17
2.410000000000002e-01,4.891632206075465e+00,0.000000000000000e+00,3.020796601107820e-01,-2.775557561562891e-17
2.420000000000002e-01,4.891180055447583e+00,0.000000000000000e+00,3.033366366295711e-01,-1.387778780781446e-17
2.430000000000002e-01,4.890727883919873e+00,0.000000000000000e+00,3.045936430111601e-01,-1.387778780781446e-17
2.440000000000002e-01,4.890275691488472e+00,0.000000000000000e+00,3.058506792638714e-01,0.000000000000000e+00
2.450000000000002e-01,4.889823478149511e+00,0.000000000000000e+00,3.071077453960309e-01,-1.387778780781446e-17
2.460000000000002e-01,4.889371243899125e+00,0.000000000000000e+00,3.083648414159684e-01,-1.387778780781446e-17
2.470000000000002e-01,4.888918988733444e+00,0.000000000000000e+00,3.096219673320170e-01,0.000000000000000e+00
2.480000000000002e-01,4.888466712648599e+00,0.000000000000000e+00,3.108791231525136e-01,0.000000000000000e+00
2.490000000000002e-01,4.888014415640720e+00,0.000000000000000e+00,3.121363088857989e-01,0.000000000000000e+00
2.500000000000002e-01,4.887562097705933e+00,0.000000000000000e+00,3.133935245402170e-01,0.000000000000000e+00
2.510000000000002e-01,4.887109758840365e+00,0.000000000000000e+00,3.146507701241159e-01,-2.775557561562891e-17
2.520000000000002e-01,4.886657399040142e+00,0.000000000000000e+00,3.159080456458470e-01,-1.387778780781446e-17
