tau,r,phi,t,E
2.950000000000002e-02,4.986798481089266e+00,0.000000000000000e+00,3.688719430395709e-02,2.775557561562891e-17
3.000000000000002e-02,4.986574575997407e+00,0.000000000000000e+00,3.751261173933835e-02,1.387778780781446e-17
3.050000000000002e-02,4.986350665878589e+00,0.000000000000000e+00,3.813803621903942e-02,1.387778780781446e-17
3.100000000000002e-02,4.986126750732360e+00,0.000000000000000e+00,3.876346774400985e-02,1.387778780781446e-17
3.150000000000002e-02,4.985902830558270e+00,0.000000000000000e+00,3.938890631519939e-02,2.775557561562891e-17
3.200000000000002e-02,4.985678905355864e+00,0.000000000000000e+00,4.001435193355799e-02,1.387778780781446e-17
3.250000000000002e-02,4.985454975124693e+00,0.000000000000000e+00,4.063980460003580e-02,1.387778780781446e-17
3.300000000000002e-02,4.985231039864304e+00,0.000000000000000e+00,4.126526431558317e-02,1.387778780781446e-17
3.350000000000002e-02,4.985007099574247e+00,0.000000000000000e+00,4.189073108115066e-02,2.775557561562891e-17
3.400000000000002e-02,4.984783154254068e+00,0.000000000000000e+00,4.251620489768901e-02,4.163336342344337e-17
3.450000000000002e-02,4.984559203903316e+00,0.000000000000000e+00,4.314168576614918e-02,2.775557561562891e-17
3.500000000000002e-02,4.984335248521539e+00,0.000000000000000e+00,4.376717368748233e-02,4.163336342344337e-17
3.550000000000002e-02,4.984111288108284e+00,0.000000000000000e+00,4.439266866263981e-02,4.163336342344337e-17
3.600000000000003e-02,4.983887322663100e+00,0.000000000000000e+00,4.501817069257318e-02,2.775557561562891e-17
3.650000000000003e-02,4.983663352185534e+00,0.000000000000000e+00,4.564367977823421e-02,2.775557561562891e-17
3.700000000000003e-02,4.983439376675133e+00,0.000000000000000e+00,4.626919592057484e-02,4.163336342344337e-17
3.750000000000003e-02,4.983215396131447e+00,0.000000000000000e+00,4.689471912054725e-02,5.551115123125783e-17
3.800000000000003e-02,4.982991410554021e+00,0.000000000000000e+00,4.752024937910380e-02,5.551115123125783e-17
3.850000000000003e-02,4.982767419942403e+00,0.000000000000000e+00,4.814578669719707e-02,2.775557561562891e-17
3.900000000000003e-02,4.982543424296142e+00,0.000000000000000e+00,4.877133107577980e-02,4.163336342344337e-17
3.950000000000003e-02,4.982319423614784e+00,0.000000000000000e+00,4.939688251580498e-02,4.163336342344337e-17
4.000000000000003e-02,4.982095417897876e+00,0.000000000000000e+00,5.002244101822578e-02,4.163336342344337e-17
4.050000000000003e-02,4.981871407144965e+00,0.000000000000000e+00,5.064800658399556e-02,2.775557561562891e-17
4.100000000000003e-02,4.981647391355599e+00,0.000000000000000e+00,5.127357921406792e-02,2.775557561562891e-17
4.150000000000003e-02,4.981423370529325e+00,0.000000000000000e+00,5.189915890939661e-02,1.387778780781446e-17
4.200000000000003e-02,4.981199344665690e+00,0.000000000000000e+00,5.252474567093564e-02,4.163336342344337e-17
4.250000000000003e-02,4.980975313764240e+00,0.000000000000000e+00,5.315033949963917e-02,5.551115123125783e-17
4.300000000000003e-02,4.980751277824523e+00,0.000000000000000e+00,5.377594039646159e-02,5.551115123125783e-17
4.350000000000003e-02,4.980527236846084e+00,0.000000000000000e+00,5.440154836235749e-02,4.163336342344337e-17
4.400000000000003e-02,4.980303190828472e+00,0.000000000000000e+00,5.502716339828165e-02,5.551115123125783e-17
4.450000000000003e-02,4.980079139771232e+00,0.000000000000000e+00,5.565278550518907e-02,5.551115123125783e-17
4.500000000000003e-02,4.979855083673910e+00,0.000000000000000e+00,5.627841468403494e-02,5.551115123125783e-17
4.550000000000003e-02,4.979631022536054e+00,0.000000000000000e+00,5.690405093577466e-02,4.163336342344337e-17
4.600000000000003e-02,4.979406956357210e+00,0.000000000000000e+00,5.752969426136383e-02,4.163336342344337e-17
4.650000000000003e-02,4.979182885136924e+00,0.000000000000000e+00,5.815534466175824e-02,6.938893903907228e-17
4.700000000000003e-02,4.978958808874743e+00,0.000000000000000e+00,5.878100213791390e-02,6.938893903907228e-17
4.750000000000004e-02,4.978734727570211e+00,0.000000000000000e+00,5.940666669078702e-02,6.938893903907228e-17
4.800000000000004e-02,4.978510641222877e+00,0.000000000000000e+00,6.003233832133401e-02,9.714451465470120e-17
4.850000000000004e-02,4.978286549832284e+00,0.000000000000000e+00,6.065801703051148e-02,8.326672684688674e-17
4.900000000000004e-02,4.978062453397981e+00,0.000000000000000e+00,6.128370281927625e-02,1.110223024625157e-16
4.950000000000004e-02,4.977838351919512e+00,0.000000000000000e+00,6.190939568858533e-02,8.326672684688674e-17
5.000000000000004e-02,4.977614245396422e+00,0.000000000000000e+00,6.253509563939595e-02,9.714451465470120e-17
5.050000000000004e-02,4.977390133828259e+00,0.000000000000000e+00,6.316080267266554e-02,1.110223024625157e-16
5.100000000000004e-02,4.977166017214568e+00,0.000000000000000e+00,6.378651678935171e-02,1.110223024625157e-16
5.150000000000004e-02,4.976941895554894e+00,0.000000000000000e+00,6.441223799041230e-02,1.110223024625157e-16
5.200000000000004e-02,4.976717768848783e+00,0.000000000000000e+00,6.503796627680535e-02,8.326672684688674e-17
5.250000000000004e-02,4.976493637095780e+00,0.000000000000000e+00,6.566370164948908e-02,9.714451465470120e-17
5.300000000000004e-02,4.976269500295431e+00,0.000000000000000e+00,6.628944410942195e-02,9.714451465470120e-17
5.350000000000004e-02,4.976045358447281e+00,0.000000000000000e+00,6.691519365756259e-02,1.110223024625157e-16
5.400000000000004e-02,4.975821211550874e+00,0.000000000000000e+00,6.754095029486985e-02,9.714451465470120e-17
5.450000000000004e-02,4.975597059605757e+00,0.000000000000000e+00,6.816671402230280e-02,9.714451465470120e-17
5.500000000000004e-02,4.975372902611475e+00,0.000000000000000e+00,6.879248484082068e-02,9.714451465470120e-17
5.550000000000004e-02,4.975148740567572e+00,0.000000000000000e+00,6.941826275138294e-02,9.714451465470120e-17
5.600000000000004e-02,4.974924573473594e+00,0.000000000000000e+00,7.004404775494925e-02,9.714451465470120e-17
5.650000000000004e-02,4.974700401329085e+00,0.000000000000000e+00,7.066983985247949e-02,1.110223024625157e-16
5.700000000000004e-02,4.974476224133590e+00,0.000000000000000e+00,7.129563904493372e-02,9.714451465470120e-17
5.750000000000004e-02,4.974252041886654e+00,0.000000000000000e+00,7.192144533327220e-02,9.714451465470120e-17
5.800000000000004e-02,4.974027854587821e+00,0.000000000000000e+00,7.254725871845542e-02,8.326672684688674e-17
5.850000000000005e-02,4.973803662236637e+00,0.000000000000000e+00,7.317307920144407e-02,8.326672684688674e-17
5.900000000000005e-02,4.973579464832646e+00,0.000000000000000e+00,7.379890678319903e-02,1.110223024625157e-16
5.950000000000005e-02,4.973355262375391e+00,0.000000000000000e+00,7.442474146468139e-02,8.326672684688674e-17
6.000000000000005e-02,4.973131054864418e+00,0.000000000000000e+00,7.505058324685245e-02,6.938893903907228e-17
6.050000000000005e-02,4.972906842299271e+00,0.000000000000000e+00,7.567643213067370e-02,6.938893903907228e-17
6.100000000000005e-02,4.972682624679495e+00,0.000000000000000e+00,7.630228811710683e-02,5.551115123125783e-17
6.150000000000005e-02,4.972458402004632e+00,0.000000000000000e+00,7.692815120711378e-02,5.551115123125783e-17
6.200000000000005e-02,4.972234174274227e+00,0.000000000000000e+00,7.755402140165665e-02,4.163336342344337e-17
6.250000000000004e-02,4.972009941487825e+00,0.000000000000000e+00,7.817989870169775e-02,6.938893903907228e-17
6.300000000000004e-02,4.971785703644970e+00,0.000000000000000e+00,7.880578310819961e-02,5.551115123125783e-17
6.350000000000004e-02,4.971561460745204e+00,0.000000000000000e+00,7.943167462212493e-02,6.938893903907228e-17
6.400000000000004e-02,4.971337212788073e+00,0.000000000000000e+00,8.005757324443667e-02,5.551115123125783e-17
6.450000000000004e-02,4.971112959773119e+00,0.000000000000000e+00,8.068347897609796e-02,6.938893903907228e-17
6.500000000000004e-02,4.970888701699886e+00,0.000000000000000e+00,8.130939181807212e-02,9.714451465470120e-17
6.550000000000004e-02,4.970664438567918e+00,0.000000000000000e+00,8.193531177132271e-02,9.714451465470120e-17
6.600000000000004e-02,4.970440170376759e+00,0.000000000000000e+00,8.256123883681349e-02,1.110223024625157e-16
6.650000000000005e-02,4.970215897125952e+00,0.000000000000000e+00,8.318717301550840e-02,1.249000902703301e-16
6.700000000000005e-02,4.969991618815039e+00,0.000000000000000e+00,8.381311430837160e-02,1.110223024625157e-16
6.750000000000005e-02,4.969767335443566e+00,0.000000000000000e+00,8.443906271636746e-02,1.249000902703301e-16
6.800000000000005e-02,4.969543047011075e+00,0.000000000000000e+00,8.506501824046055e-02,1.526556658859590e-16
6.850000000000005e-02,4.969318753517108e+00,0.000000000000000e+00,8.569098088161564e-02,1.526556658859590e-16
6.900000000000005e-02,4.969094454961209e+00,0.000000000000000e+00,8.631695064079772e-02,1.526556658859590e-16
6.950000000000005e-02,4.968870151342921e+00,0.000000000000000e+00,8.694292751897197e-02,1.665334536937735e-16
7.000000000000005e-02,4.968645842661787e+00,0.000000000000000e+00,8.756891151710378e-02,1.665334536937735e-16
7.050000000000005e-02,4.968421528917350e+00,0.000000000000000e+00,8.819490263615874e-02,1.665334536937735e-16
7.100000000000005e-02,4.968197210109153e+00,0.000000000000000e+00,8.882090087710266e-02,1.665334536937735e-16
7.150000000000005e-02,4.967972886236739e+00,0.000000000000000e+00,8.944690624090156e-02,1.804112415015879e-16
7.200000000000005e-02,4.967748557299648e+00,0.000000000000000e+00,9.007291872852163e-02,1.665334536937735e-16
7.250000000000005e-02,4.967524223297426e+00,0.000000000000000e+00,9.069893834092931e-02,1.526556658859590e-16
7.300000000000005e-02,4.967299884229614e+00,0.000000000000000e+00,9.132496507909120e-02,1.526556658859590e-16
7.350000000000005e-02,4.967075540095754e+00,0.000000000000000e+00,9.195099894397415e-02,1.526556658859590e-16
7.400000000000005e-02,4.966851190895389e+00,0.000000000000000e+00,9.257703993654520e-02,1.526556658859590e-16
7.450000000000005e-02,4.966626836628062e+00,0.000000000000000e+00,9.320308805777158e-02,1.526556658859590e-16
7.500000000000005e-02,4.966402477293314e+00,0.000000000000000e+00,9.382914330862074e-02,1.387778780781446e-16
7.550000000000005e-02,4.966178112890687e+00,0.000000000000000e+00,9.445520569006034e-02,1.249000902703301e-16
7.600000000000005e-02,4.965953743419725e+00,0.000000000000000e+00,9.508127520305824e-02,1.387778780781446e-16
7.650000000000005e-02,4.965729368879967e+00,0.000000000000000e+00,9.570735184858251e-02,1.249000902703301e-16
7.700000000000005e-02,4.965504989270958e+00,0.000000000000000e+00,9.633343562760141e-02,1.387778780781446e-16
7.750000000000005e-02,4.965280604592238e+00,0.000000000000000e+00,9.695952654108343e-02,1.387778780781446e-16
7.800000000000006e-02,4.965056214843348e+00,0.000000000000000e+00,9.758562458999726e-02,1.387778780781446e-16
7.850000000000006e-02,4.964831820023832e+00,0.000000000000000e+00,9.821172977531177e-02,1.387778780781446e-16
7.900000000000006e-02,4.964607420133230e+00,0.000000000000000e+00,9.883784209799609e-02,1.526556658859590e-16
7.950000000000006e-02,4.964383015171085e+00,0.000000000000000e+00,9.946396155901950e-02,1.387778780781446e-16
8.000000000000006e-02,4.964158605136936e+00,0.000000000000000e+00,1.000900881593515e-01,1.387778780781446e-16
8.050000000000006e-02,4.963934190030328e+00,0.000000000000000e+00,1.007162218999619e-01,1.387778780781446e-16
8.100000000000006e-02,4.963709769850799e+00,0.000000000000000e+00,1.013423627818205e-01,1.249000902703301e-16
8.150000000000006e-02,4.963485344597892e+00,0.000000000000000e+00,1.019685108058975e-01,1.526556658859590e-16
8.200000000000006e-02,4.963260914271148e+00,0.000000000000000e+00,1.025946659731632e-01,1.665334536937735e-16
8.250000000000006e-02,4.963036478870108e+00,0.000000000000000e+00,1.032208282845882e-01,1.665334536937735e-16
8.300000000000006e-02,4.962812038394312e+00,0.000000000000000e+00,1.038469977411432e-01,1.526556658859590e-16
8.350000000000006e-02,4.962587592843303e+00,0.000000000000000e+00,1.044731743437992e-01,1.249000902703301e-16
8.400000000000006e-02,4.962363142216621e+00,0.000000000000000e+00,1.050993580935273e-01,1.387778780781446e-16
8.450000000000006e-02,4.962138686513806e+00,0.000000000000000e+00,1.057255489912990e-01,1.249000902703301e-16
8.500000000000006e-02,4.961914225734400e+00,0.000000000000000e+00,1.063517470380858e-01,1.249000902703301e-16
8.550000000000006e-02,4.961689759877943e+00,0.000000000000000e+00,1.069779522348594e-01,1.249000902703301e-16
8.600000000000006e-02,4.961465288943977e+00,0.000000000000000e+00,1.076041645825919e-01,1.387778780781446e-16
8.650000000000006e-02,4.961240812932040e+00,0.000000000000000e+00,1.082303840822556e-01,1.249000902703301e-16
8.700000000000006e-02,4.961016331841674e+00,0.000000000000000e+00,1.088566107348227e-01,1.387778780781446e-16
8.750000000000006e-02,4.960791845672420e+00,0.000000000000000e+00,1.094828445412660e-01,1.387778780781446e-16
8.800000000000006e-02,4.960567354423817e+00,0.000000000000000e+00,1.101090855025581e-01,1.387778780781446e-16
8.850000000000006e-02,4.960342858095405e+00,0.000000000000000e+00,1.107353336196723e-01,1.249000902703301e-16
8.900000000000007e-02,4.960118356686726e+00,0.000000000000000e+00,1.113615888935817e-01,1.249000902703301e-16
8.950000000000007e-02,4.959893850197319e+00,0.000000000000000e+00,1.119878513252597e-01,1.110223024625157e-16
9.000000000000007e-02,4.959669338626724e+00,0.000000000000000e+00,1.126141209156801e-01,1.249000902703301e-16
9.050000000000007e-02,4.959444821974481e+00,0.000000000000000e+00,1.132403976658166e-01,1.110223024625157e-16
9.100000000000007e-02,4.959220300240130e+00,0.000000000000000e+00,1.138666815766434e-01,9.714451465470120e-17
9.150000000000007e-02,4.958995773423211e+00,0.000000000000000e+00,1.144929726491348e-01,8.326672684688674e-17
9.200000000000007e-02,4.958771241523263e+00,0.000000000000000e+00,1.151192708842651e-01,6.938893903907228e-17
9.250000000000007e-02,4.958546704539827e+00,0.000000000000000e+00,1.157455762830092e-01,8.326672684688674e-17
9.300000000000007e-02,4.958322162472443e+00,0.000000000000000e+00,1.163718888463419e-01,9.714451465470120e-17
9.350000000000007e-02,4.958097615320648e+00,0.000000000000000e+00,1.169982085752383e-01,9.714451465470120e-17
9.400000000000007e-02,4.957873063083984e+00,0.000000000000000e+00,1.176245354706738e-01,9.714451465470120e-17
9.450000000000007e-02,4.957648505761988e+00,0.000000000000000e+00,1.182508695336239e-01,9.714451465470120e-17
9.500000000000007e-02,4.957423943354200e+00,0.000000000000000e+00,1.188772107650642e-01,9.714451465470120e-17
9.550000000000007e-02,4.957199375860161e+00,0.000000000000000e+00,1.195035591659709e-01,9.714451465470120e-17
9.600000000000007e-02,4.956974803279408e+00,0.000000000000000e+00,1.201299147373200e-01,8.326672684688674e-17
9.650000000000007e-02,4.956750225611482e+00,0.000000000000000e+00,1.207562774800878e-01,6.938893903907228e-17
9.700000000000007e-02,4.956525642855921e+00,0.000000000000000e+00,1.213826473952510e-01,6.938893903907228e-17
9.750000000000007e-02,4.956301055012263e+00,0.000000000000000e+00,1.220090244837864e-01,6.938893903907228e-17
9.800000000000007e-02,4.956076462080048e+00,0.000000000000000e+00,1.226354087466709e-01,6.938893903907228e-17
9.850000000000007e-02,4.955851864058816e+00,0.000000000000000e+00,1.232618001848816e-01,8.326672684688674e-17
9.900000000000007e-02,4.955627260948103e+00,0.000000000000000e+00,1.238881987993962e-01,6.938893903907228e-17
9.950000000000007e-02,4.955402652747449e+00,0.000000000000000e+00,1.245146045911920e-01,8.326672684688674e-17
1.000000000000001e-01,4.955178039456393e+00,0.000000000000000e+00,1.251410175612471e-01,8.326672684688674e-17
1.005000000000001e-01,4.954953421074473e+00,0.000000000000000e+00,1.257674377105393e-01,6.938893903907228e-17
1.010000000000001e-01,4.954728797601227e+00,0.000000000000000e+00,1.263938650400470e-01,5.551115123125783e-17
1.015000000000001e-01,4.954504169036195e+00,0.000000000000000e+00,1.270202995507486e-01,6.938893903907228e-17
1.020000000000001e-01,4.954279535378913e+00,0.000000000000000e+00,1.276467412436227e-01,5.551115123125783e-17
1.025000000000001e-01,4.954054896628922e+00,0.000000000000000e+00,1.282731901196482e-01,5.551115123125783e-17
1.030000000000001e-01,4.953830252785757e+00,0.000000000000000e+00,1.288996461798043e-01,5.551115123125783e-17
1.035000000000001e-01,4.953605603848958e+00,0.000000000000000e+00,1.295261094250702e-01,4.163336342344337e-17
1.040000000000001e-01,4.953380949818063e+00,0.000000000000000e+00,1.301525798564253e-01,2.775557561562891e-17
1.045000000000001e-01,4.953156290692609e+00,0.000000000000000e+00,1.307790574748495e-01,2.775557561562891e-17
1.050000000000001e-01,4.952931626472134e+00,0.000000000000000e+00,1.314055422813226e-01,1.387778780781446e-17
1.055000000000001e-01,4.952706957156177e+00,0.000000000000000e+00,1.320320342768247e-01,0.000000000000000e+00
1.060000000000001e-01,4.952482282744274e+00,0.000000000000000e+00,1.326585334623362e-01,0.000000000000000e+00
1.065000000000001e-01,4.952257603235964e+00,0.000000000000000e+00,1.332850398388377e-01,0.000000000000000e+00
1.070000000000001e-01,4.952032918630784e+00,0.000000000000000e+00,1.339115534073098e-01,0.000000000000000e+00
1.075000000000001e-01,4.951808228928272e+00,0.000000000000000e+00,1.345380741687336e-01,1.387778780781446e-17
1.080000000000001e-01,4.951583534127963e+00,0.000000000000000e+00,1.351646021240902e-01,1.387778780781446e-17
1.085000000000001e-01,4.951358834229397e+00,0.000000000000000e+00,1.357911372743611e-01,1.387778780781446e-17
1.090000000000001e-01,4.951134129232111e+00,0.000000000000000e+00,1.364176796205277e-01,0.000000000000000e+00
1.095000000000001e-01,4.950909419135641e+00,0.000000000000000e+00,1.370442291635720e-01,0.000000000000000e+00
1.100000000000001e-01,4.950684703939525e+00,0.000000000000000e+00,1.376707859044759e-01,0.000000000000000e+00
1.105000000000001e-01,4.950459983643301e+00,0.000000000000000e+00,1.382973498442217e-01,1.387778780781446e-17
1.110000000000001e-01,4.950235258246503e+00,0.000000000000000e+00,1.389239209837918e-01,1.387778780781446e-17
1.115000000000001e-01,4.950010527748671e+00,0.000000000000000e+00,1.395504993241689e-01,4.163336342344337e-17
1.120000000000001e-01,4.949785792149340e+00,0.000000000000000e+00,1.401770848663358e-01,4.163336342344337e-17
1.125000000000001e-01,4.949561051448047e+00,0.000000000000000e+00,1.408036776112755e-01,1.387778780781446e-17
1.130000000000001e-01,4.949336305644328e+00,0.000000000000000e+00,1.414302775599714e-01,1.387778780781446e-17
1.135000000000001e-01,4.949111554737722e+00,0.000000000000000e+00,1.420568847134070e-01,0.000000000000000e+00
1.140000000000001e-01,4.948886798727763e+00,0.000000000000000e+00,1.426834990725659e-01,1.387778780781446e-17
1.145000000000001e-01,4.948662037613989e+00,0.000000000000000e+00,1.433101206384321e-01,2.775557561562891e-17
1.150000000000001e-01,4.948437271395935e+00,0.000000000000000e+00,1.439367494119897e-01,2.775557561562891e-17
1.155000000000001e-01,4.948212500073139e+00,0.000000000000000e+00,1.445633853942230e-01,4.163336342344337e-17
1.160000000000001e-01,4.947987723645136e+00,0.000000000000000e+00,1.451900285861165e-01,5.551115123125783e-17
1.165000000000001e-01,4.947762942111463e+00,0.000000000000000e+00,1.458166789886551e-01,5.551115123125783e-17
1.170000000000001e-01,4.947538155471655e+00,0.000000000000000e+00,1.464433366028237e-01,6.938893903907228e-17
1.175000000000001e-01,4.947313363725248e+00,0.000000000000000e+00,1.470700014296075e-01,5.551115123125783e-17
1.180000000000001e-01,4.947088566871780e+00,0.000000000000000e+00,1.476966734699918e-01,6.938893903907228e-17
1.185000000000001e-01,4.946863764910784e+00,0.000000000000000e+00,1.483233527249622e-01,5.551115123125783e-17
1.190000000000001e-01,4.946638957841797e+00,0.000000000000000e+00,1.489500391955046e-01,4.163336342344337e-17
1.195000000000001e-01,4.946414145664355e+00,0.000000000000000e+00,1.495767328826051e-01,4.163336342344337e-17
1.200000000000001e-01,4.946189328377994e+00,0.000000000000000e+00,1.502034337872497e-01,2.775557561562891e-17
1.205000000000001e-01,4.945964505982248e+00,0.000000000000000e+00,1.508301419104250e-01,2.775557561562891e-17
1.210000000000001e-01,4.945739678476654e+00,0.000000000000000e+00,1.514568572531176e-01,1.387778780781446e-17
1.215000000000001e-01,4.945514845860747e+00,0.000000000000000e+00,1.520835798163145e-01,0.000000000000000e+00
1.220000000000001e-01,4.945290008134062e+00,0.000000000000000e+00,1.527103096010026e-01,1.387778780781446e-17
1.225000000000001e-01,4.945065165296135e+00,0.000000000000000e+00,1.533370466081693e-01,1.387778780781446e-17
1.230000000000001e-01,4.944840317346501e+00,0.000000000000000e+00,1.539637908388020e-01,1.387778780781446e-17
1.235000000000001e-01,4.944615464284695e+00,0.000000000000000e+00,1.545905422938886e-01,2.775557561562891e-17
1.240000000000001e-01,4.944390606110251e+00,0.000000000000000e+00,1.552173009744169e-01,2.775557561562891e-17
1.245000000000001e-01,4.944165742822705e+00,0.000000000000000e+00,1.558440668813750e-01,1.387778780781446e-17
1.250000000000001e-01,4.943940874421592e+00,0.000000000000000e+00,1.564708400157513e-01,1.387778780781446e-17
1.255000000000001e-01,4.943716000906447e+00,0.000000000000000e+00,1.570976203785344e-01,0.000000000000000e+00
1.260000000000001e-01,4.943491122276804e+00,0.000000000000000e+00,1.577244079707131e-01,1.387778780781446e-17
